fid	Name	Apex m/z	RT [min]	Platform	Mode
P3026	A07038	810.59992	12.311	C18	POS
P3027	A07041	200.19188	21.578	C18	POS
P3028	A07050	1632.14253	15.979	C18	POS
P3029	A07058	355.26365	6.57	C18	POS
P3030	A07063	385.27348	16.432	C18	POS
P3031	A07064	1572.43519	26.58	C18	POS
P3032	A07077	285.33505	22.648	C18	POS
P3033	A07079	197.08091	20.319	C18	POS
P3034	A07080	1696.07585	15.466	C18	POS
P3035	A07089	815.55007	16.92	C18	POS
P3036	A07093	1431.13643	20.032	C18	POS
P3037	A07097	401.34184	12.745	C18	POS
P3038	A07103	948.74945	23.74	C18	POS
P3039	A07106	508.27731	11.945	C18	POS
P3040	A07115	382.33118	23.002	C18	POS
P3041	A07121	1484.91602	16.849	C18	POS
P3042	A07122	267.17302	7.933	C18	POS
P3043	A07124	1650.08816	16.611	C18	POS
P3044	A07128	1504.17969	17.246	C18	POS
P3045	A07130	1280.8291	16.67	C18	POS
P3046	A07136	603.2926	15.517	C18	POS
P3047	A07139	1585.07273	16.5	C18	POS
P3048	A07155	319.28491	8.821	C18	POS
P3049	A07159	602.586659999999	23.657	C18	POS
P3050	A07163	592.33778	10.554	C18	POS
P3051	A07165	827.66999	21.622	C18	POS
P3052	A07170	614.62295	20.533	C18	POS
P3053	A07171	1586.07552	16.5	C18	POS
P3054	A07180	426.35779	11.905	C18	POS
P3055	A07199	584.56085	20.377	C18	POS
P3056	A07201	236.07185	15.317	C18	POS
P3057	A07211	308.29532	10.485	C18	POS
P3058	A07212	622.40901	12.615	C18	POS
P3059	A07219	1480.11083	16.6029999999999	C18	POS
P3060	A07234	250.2533	16.43	C18	POS
P3061	A07245	665.46018	22.862	C18	POS
P3062	A07247	636.55536	21.198	C18	POS
P3063	A07250	852.6098	17.634	C18	POS
P3064	A07260	361.16659	10.99	C18	POS
P3065	A07264	915.68337	22.513	C18	POS
P3066	A07266	680.546009999999	15.156	C18	POS
P3067	A07270	136.07558	24.579	C18	POS
P3068	A07276	856.51024	15.835	C18	POS
P3069	A07278	532.47003	15.941	C18	POS
P3070	A07287	584.47341	10.686	C18	POS
P3071	A07293	1453.10019	17.483	C18	POS
P3072	A07301	1356.08272	17.401	C18	POS
P3073	A07319	430.38886	21.957	C18	POS
P3074	A07321	1039.67269	10.618	C18	POS
P3075	A07325	928.7821	25.493	C18	POS
P3076	A07329	633.58097	20.698	C18	POS
P3077	A07333	289.24938	4.964	C18	POS
P3078	A07335	253.18054	5.59399999999999	C18	POS
P3079	A07337	329.00578	5.339	C18	POS
P3080	A07338	1519.09229	17.746	C18	POS
P3081	A07341	1546.18005	21.338	C18	POS
P3082	A07355	275.27807	17.162	C18	POS
P3083	A07357	371.32721	8.672	C18	POS
P3084	A07361	736.51316	14.859	C18	POS
P3085	A07365	364.34261	10.127	C18	POS
P3086	A07372	284.29528	24.783	C18	POS
P3087	A07380	206.19287	10.582	C18	POS
P3088	A07383	1170.34419	22.451	C18	POS
P3089	A07384	117.13877	21.009	C18	POS
P3090	A07394	1649.16846	15.987	C18	POS
P3091	A07395	836.75306	22.739	C18	POS
P3092	A07410	303.64764	9.995	C18	POS
P3093	A07412	578.41897	13.376	C18	POS
P3094	A07413	1276.05713	17.442	C18	POS
P3095	A07416	180.17489	4.961	C18	POS
P3096	A07419	119.08555	15.244	C18	POS
P3097	A07431	1562.07291	16.524	C18	POS
P3098	A07432	843.592109999999	15.653	C18	POS
P3099	A07435	395.21464	12.29	C18	POS
P3100	A07436	1244.36264	22.981	C18	POS
P3101	A07439	844.65114	21.423	C18	POS
P3102	A07440	303.23235	15.212	C18	POS
P3103	A07443	639.28248	10.315	C18	POS
P3104	A07445	187.8554	16.925	C18	POS
P3105	A07451	1611.08868	16.486	C18	POS
P3106	A07465	1575.05317	16.5009999999999	C18	POS
P3107	A07467	1489.04797	16.586	C18	POS
P3108	A07468	342.33696	12.011	C18	POS
P3109	A07480	270.28001	11.852	C18	POS
P3110	A07483	770.5007	15.469	C18	POS
P3111	A07484	1602.0696	16.909	C18	POS
P3112	A07494	228.23269	10.013	C18	POS
P3113	A07495	265.25328	16.345	C18	POS
P3114	A07499	1153.72453	14.036	C18	POS
P3115	A07509	137.096019999999	16.369	C18	POS
P3116	A07510	879.58377	15.437	C18	POS
P3117	A07511	224.18579	16.1809999999999	C18	POS
P3118	A07513	252.05092	10.662	C18	POS
P3119	A07517	269.22716	15.497	C18	POS
P3120	A07529	583.25625	8.171	C18	POS
P3121	A07535	724.54732	15.92	C18	POS
P3122	A07536	748.54293	24.059	C18	POS
P3123	A07547	1355.37201	24.143	C18	POS
P3124	A07549	224.20097	23.869	C18	POS
P3125	A07551	1364.20929	22.268	C18	POS
P3126	A07552	467.31528	21.396	C18	POS
P3127	A07553	367.21589	12.281	C18	POS
P3128	A07557	1467.42195	24.873	C18	POS
P3129	A07562	115.95761	0.503	C18	POS
P3130	A07564	124.99999	16.743	C18	POS
P3131	A07566	853.80086	24.758	C18	POS
P3132	A07567	734.49672	15.444	C18	POS
P3133	A07568	596.57218	16.952	C18	POS
P3134	A07576	200.20074	23.188	C18	POS
P3135	A07584	132.07689	0.505	C18	POS
P3136	A07589	984.89283	24.898	C18	POS
P3137	A07593	1455.87953	15.489	C18	POS
P3138	A07594	1004.66924	10.481	C18	POS
P3139	A07599	286.27496	9.643	C18	POS
P3140	A07600	1621.42347	22.334	C18	POS
P3141	A07601	668.61831	21.547	C18	POS
P3142	A07603	793.49789	16.171	C18	POS
P3143	A07609	95.08567	15.269	C18	POS
P3144	A07624	895.53128	15.237	C18	POS
P3145	A07625	961.79681	22.601	C18	POS
P3146	A07627	269.24814	23.195	C18	POS
P3147	A07628	647.5048	15.284	C18	POS
P3148	A07636	838.69392	22.374	C18	POS
P3149	A07652	734.55042	17.461	C18	POS
P3150	A07658	811.53324	16.39	C18	POS
P3151	A07659	948.88093	25.424	C18	POS
P3152	A07661	290.26989	8.112	C18	POS
P3153	A07668	292.28557	8.56899999999999	C18	POS
P3154	A07674	891.515659999999	15.322	C18	POS
P3155	A07676	988.92457	26.416	C18	POS
P3156	A07677	1629.09177	16.219	C18	POS
P3157	A07685	547.93822	16.5909999999999	C18	POS
P3158	A07686	1315.20593	22.625	C18	POS
P3159	A07690	950.76491	24.206	C18	POS
P3160	A07694	970.86255	24.172	C18	POS
P3161	A07705	1539.06204	17.164	C18	POS
P3162	A07711	494.36122	13.042	C18	POS
P3163	A07722	1487.03702	16.439	C18	POS
P3164	A07729	1682.15664	16.3209999999999	C18	POS
P3165	A07733	510.81899	10.48	C18	POS
P3166	A07741	759.22214	21.48	C18	POS
P3167	A07744	416.26813	8.822	C18	POS
P3168	A07754	800.61455	15.929	C18	POS
P3169	A07755	1488.03998	16.517	C18	POS
P3170	A07768	326.30592	11.113	C18	POS
P3171	A07771	364.34268	8.821	C18	POS
P3172	A07785	120.08091	0.504	C18	POS
P3173	A07798	916.59989	16.338	C18	POS
P3174	A07801	610.59181	22.978	C18	POS
P3175	A07802	504.47735	15.767	C18	POS
P3176	A07803	495.61355	10.5059999999999	C18	POS
P3177	A07817	1363.20585	22.268	C18	POS
P3178	A07825	845.555369999999	15.148	C18	POS
P3179	A07826	275.259	8.568	C18	POS
P3180	A07830	787.60362	15.45	C18	POS
P3181	A07836	784.48594	16.924	C18	POS
P3182	A07851	268.26451	8.671	C18	POS
P3183	A07864	863.71016	22.683	C18	POS
P3184	A07872	1577.43365	26.595	C18	POS
P3185	A07880	636.66476	21.286	C18	POS
P3186	A07884	1468.42192	24.874	C18	POS
P3187	A07898	1069.34926	22.779	C18	POS
P3188	A07899	1603.07855	16.809	C18	POS
P3189	A07918	1612.09064	16.497	C18	POS
P3190	A07922	622.64924	20.917	C18	POS
P3191	A07927	1529.07729	17.3879999999999	C18	POS
P3192	A07936	378.3152	24.307	C18	POS
P3193	A07948	938.76557	24.377	C18	POS
P3194	A07956	1466.42291	24.87	C18	POS
P3195	A07957	509.36227	21.396	C18	POS
P3196	A07960	572.52559	14.951	C18	POS
P3197	A07980	390.26744	9.655	C18	POS
P3198	A07988	594.55689	16.21	C18	POS
P3199	A08004	568.53648	15.966	C18	POS
P3200	A08015	387.27962	15.291	C18	POS
P3201	A08035	953.7561	23.078	C18	POS
P3202	A08039	1254.81344	16.619	C18	POS
P3203	A08057	467.40919	22.179	C18	POS
P3204	A08071	267.64774	10.514	C18	POS
P3205	A08085	1277.06034	17.447	C18	POS
P3206	A08091	833.69871	20.698	C18	POS
P3207	A08100	136.07563	22.406	C18	POS
P3208	A08105	115.05426	16.191	C18	POS
P3209	A08110	370.35579	22.053	C18	POS
P3210	A08113	431.35175	15.544	C18	POS
P3211	A08120	1068.34842	22.778	C18	POS
P3212	A08121	362.23711	11.633	C18	POS
P3213	A08147	1065.70624	15.147	C18	POS
P3214	A08151	382.22658	11.958	C18	POS
P3215	A08153	837.77329	24.214	C18	POS
P3216	A08154	133.10119	15.267	C18	POS
P3217	A08166	933.85464	24.231	C18	POS
P3218	A08176	475.29778	10.489	C18	POS
P3219	A08183	87.10008	20.737	C18	POS
P3220	A08186	488.43343	16.371	C18	POS
P3221	A08188	804.57573	16.243	C18	POS
P3222	A08195	308.19025	10.562	C18	POS
P3223	A08204	322.23829	6.88299999999999	C18	POS
P3224	A08205	375.22706	11.931	C18	POS
P3225	A08213	86.09665	10.618	C18	POS
P3226	A08218	279.17075	0.506	C18	POS
P3227	A08221	913.57734	15.061	C18	POS
P3228	A08222	666.36275	8.753	C18	POS
P3229	A08223	369.19896	11.965	C18	POS
P3230	A08231	367.32043	16.404	C18	POS
P3231	A08233	865.65163	24.291	C18	POS
P3232	A08235	745.63018	15.714	C18	POS
P3233	A08239	1571.41576999999	22.733	C18	POS
P3234	A08243	359.29464	15.212	C18	POS
P3235	A08247	1572.41961	22.73	C18	POS
P3236	A08251	1246.36118	22.994	C18	POS
P3237	A08259	1169.34341	22.45	C18	POS
P3238	A08269	385.27349	17.632	C18	POS
P3239	A08287	1069.71973	11.847	C18	POS
P3240	A08301	745.585409999999	16.475	C18	POS
P3241	A08305	369.12467	21.394	C18	POS
P3242	A08307	1070.34791	22.789	C18	POS
P3243	A08323	623.50276	17.666	C18	POS
P3244	A08357	714.58797	16.212	C18	POS
P3245	A08367	1541.44274	25.677	C18	POS
P3246	A08368	900.87411	24.372	C18	POS
P3247	A08373	405.27917	13.24	C18	POS
P3248	A08388	807.67604	11.963	C18	POS
P3249	A08390	592.37353	9.447	C18	POS
P3250	A08397	481.3139	12.245	C18	POS
P3251	A08399	1547.18339	21.357	C18	POS
P3252	A08408	239.1492	21.655	C18	POS
P3253	A08418	453.34409	5.807	C18	POS
P3254	A08421	681.48319	23.111	C18	POS
P3255	A08428	458.32204	10.919	C18	POS
P3256	A08459	320.25667	9.418	C18	POS
P3257	A08470	124.21063	10.505	C18	POS
P3258	A08479	349.24157	13.478	C18	POS
P3259	A08480	1673.0874	16.4659999999999	C18	POS
P3260	A08486	279.23247	15.383	C18	POS
P3261	A08487	388.25375	22.655	C18	POS
P3262	A08496	1681.15283	16.322	C18	POS
P3263	A08526	313.27448	11.466	C18	POS
P3264	A08539	1543.09491	17.646	C18	POS
P3265	A08542	363.17227	10.658	C18	POS
P3266	A08549	931.83691	23.706	C18	POS
P3267	A08550	266.17356	4.962	C18	POS
P3268	A08553	625.51894	23.228	C18	POS
P3269	A08558	768.67085	21.172	C18	POS
P3270	A08563	263.20157	7.902	C18	POS
P3271	A08566	124.99987	10.663	C18	POS
P3272	A08568	1606.04345	15.451	C18	POS
P3273	A08572	769.501829999999	15.052	C18	POS
P3274	A08573	210.18564	6.085	C18	POS
P3275	A08585	1472.12685	17.303	C18	POS
P3276	A08592	951.74098	22.669	C18	POS
P3277	A08604	942.7026	22.602	C18	POS
P3278	A08609	658.00378	16.461	C18	POS
P3279	A08617	452.3622	16.38	C18	POS
P3280	A08627	321.16715	8.529	C18	POS
P3281	A08632	269.24819	21.447	C18	POS
P3282	A08633	441.29896	21.395	C18	POS
P3283	A08634	323.22558	13.238	C18	POS
P3284	A08638	277.1807	6.888	C18	POS
P3285	A08642	364.34421	11.778	C18	POS
P3286	A08650	129.10224	23.822	C18	POS
P3287	A08669	355.25862	13.477	C18	POS
P3288	A08682	543.41561	11.286	C18	POS
P3289	A08684	851.63965	11.967	C18	POS
P3290	A08685	1556.19795	20.747	C18	POS
P3291	A08692	1697.08219	15.544	C18	POS
P3292	A08695	844.61295	15.44	C18	POS
P3293	A08704	758.62541	15.72	C18	POS
P3294	A08705	249.15802	12.161	C18	POS
P3295	A08712	891.74114	23.223	C18	POS
P3296	A08742	965.82731	23.251	C18	POS
P3297	A08751	161.13251	15.255	C18	POS
P3298	A08756	844.68621	23.308	C18	POS
P3299	A08757	551.38531	12.259	C18	POS
P3300	A08770	548.34712	9.318	C18	POS
P3301	A08773	341.32426	23.0	C18	POS
P3302	A08775	318.30088	7.95799999999999	C18	POS
P3303	A08779	219.13811	15.21	C18	POS
P3304	A08784	659.59637	20.751	C18	POS
P3305	A08788	151.03541	0.504	C18	POS
P3306	A08797	710.5113	16.834	C18	POS
P3307	A08802	893.81784	23.907	C18	POS
P3308	A08819	512.50369	16.258	C18	POS
P3309	A08831	346.25945	12.279	C18	POS
P3310	A08838	592.26582	8.937	C18	POS
P3311	A08839	1024.67974	15.189	C18	POS
P3312	A08847	370.25914	5.988	C18	POS
P3313	A08857	761.62705	16.677	C18	POS
P3314	A08868	534.35523	10.53	C18	POS
P3315	A08877	1541.10538	16.419	C18	POS
P3316	A08888	1471.90357	15.437	C18	POS
P3317	A08897	466.29327	9.895	C18	POS
P3318	A08908	613.5556	15.961	C18	POS
P3319	A08910	709.51467	23.518	C18	POS
P3320	A08912	281.66328	11.864	C18	POS
P3321	A08920	270.28001	10.887	C18	POS
P3322	A08929	184.07339	15.6	C18	POS
P3323	A08946	184.06863	10.654	C18	POS
P3324	A08952	149.09609	15.217	C18	POS
P3325	A08955	135.11683	15.263	C18	POS
P3326	A08991	710.59199	16.766	C18	POS
P3327	A08996	331.28492	11.466	C18	POS
P3328	A09019	309.27955	12.345	C18	POS
P3329	A09028	935.56132	15.937	C18	POS
P3330	A09050	803.5988	17.176	C18	POS
P3331	A09052	147.11681	15.271	C18	POS
P3332	A09102	346.2745	11.48	C18	POS
P3333	A09106	997.32969	22.246	C18	POS
P3334	A09114	1051.75366999999	10.68	C18	POS
P3335	A09132	218.15168	15.2659999999999	C18	POS
P3336	A09136	467.27742	9.645	C18	POS
P3337	A09140	279.23276	8.711	C18	POS
P3338	A09142	449.33791	13.541	C18	POS
P3339	A09147	191.10665	15.204	C18	POS
P3340	A09163	641.26195	8.849	C18	POS
P3341	A09179	429.2406	13.552	C18	POS
P3342	A09194	1478.87541	16.442	C18	POS
P3343	A09195	535.47218	15.253	C18	POS
P3344	A09198	198.09736	0.504	C18	POS
P3345	A09207	824.5763	11.917	C18	POS
P3346	A09210	180.08687	0.504	C18	POS
P3347	A09226	1172.34255	22.448	C18	POS
P3348	A09233	593.42331	15.3809999999999	C18	POS
P3349	A09275	809.54782	16.529	C18	POS
P3350	A09315	596.3558	10.813	C18	POS
P3351	A09318	343.20136	12.285	C18	POS
P3352	A09324	1154.72791999999	14.036	C18	POS
P3353	A09331	1542.44268	25.67	C18	POS
P3354	A09338	1540.06789	16.548	C18	POS
P3355	A09348	166.08646	0.503	C18	POS
P3356	A09371	243.21123	15.27	C18	POS
P3357	A09374	296.2955	10.123	C18	POS
P3358	A09402	708.69729	20.542	C18	POS
P3359	A09424	415.23703	11.45	C18	POS
P3360	A09425	381.37067	11.779	C18	POS
P3361	A09444	859.484369999999	15.435	C18	POS
P3362	A09458	933.5446	15.422	C18	POS
P3363	A09470	179.06399	0.541	C18	POS
P3364	A09480	759.22254	22.23	C18	POS
P3365	A09492	242.2848	10.077	C18	POS
P3366	A09509	361.27027	11.956	C18	POS
P3367	A09540	176.13951	12.17	C18	POS
P3368	A09554	1481.06921	16.168	C18	POS
P3369	A09555	492.32482	10.489	C18	POS
P3370	A09583	1480.06568	16.172	C18	POS
P3371	A09584	929.68749	12.3009999999999	C18	POS
P3372	A09631	747.57238	20.972	C18	POS
P3373	A09648	923.30982	21.659	C18	POS
P3374	A09713	365.30277	12.325	C18	POS
P3375	A09754	564.429159999999	16.467	C18	POS
P3376	A09828	1588.13758	15.711	C18	POS
P3377	A09829	602.27452	10.513	C18	POS
P3378	A09834	78.21269	16.615	C18	POS
P3379	A09843	175.14813	15.267	C18	POS
P3380	A09848	1373.80481	13.879	C18	POS
P3381	A09854	524.27259	10.444	C18	POS
P3382	A09887	665.2688	8.755	C18	POS
P3383	A09901	270.28014	9.674	C18	POS
P3384	A09935	1504.8914	16.472	C18	POS
P3385	A09951	1525.0587	16.384	C18	POS
P3386	A10080	197.16644	15.62	C18	POS
P3387	A10126	1479.87913	16.449	C18	POS
P3388	A10128	475.28223	9.844	C18	POS
P3389	A10157	511.3603	10.834	C18	POS
P3390	A10196	557.45173	11.964	C18	POS
P3391	A10217	1587.13443	15.719	C18	POS
P3392	A10276	226.95188	0.503	C18	POS
P3393	A10329	1044.70971999999	10.725	C18	POS
P3394	A10364	440.31382	10.505	C18	POS
P3395	A10420	1066.70953	15.152	C18	POS
P3396	A10445	888.602	15.279	C18	POS
P3397	A10507	381.29791	12.704	C18	POS
P3398	A10549	765.9892	10.511	C18	POS
P3399	A10588	585.52437	15.164	C18	POS
P3400	A10651	374.18807	10.509	C18	POS
P3401	A10656	641.40433	11.965	C18	POS
P3402	A10708	703.21472	15.1	C18	POS
P3403	A10932	385.15407	10.662	C18	POS
P3404	A10943	645.29971	10.317	C18	POS
P3405	A10978	149.132469999999	15.276	C18	POS
P3406	A11065	257.2269	15.2659999999999	C18	POS
P3407	A11232	812.56543	10.835	C18	POS
P3408	A11353	421.2253	10.665	C18	POS
P3409	A11514	209.19448	0.537	C18	POS
N1	A0001	885.54802	16.302	C18	NEG
N2	A0003	804.5751	19.724	C18	NEG
N3	A0006	883.531819999999	15.792	C18	NEG
N4	A0007	802.559109999999	18.807	C18	NEG
N5	A0008	762.50662	17.058	C18	NEG
N6	A0009	826.55882	18.392	C18	NEG
N7	A0010	747.5652	16.792	C18	NEG
N8	A0012	540.33037	10.662	C18	NEG
N9	A0013	850.55826	18.167	C18	NEG
N10	A0014	500.27797	9.825	C18	NEG
N11	A0016	819.51703	16.348	C18	NEG
N12	A0017	828.57385	19.224	C18	NEG
N13	A0018	568.36144	11.98	C18	NEG
N14	A0019	887.56249	17.004	C18	NEG
N15	A0020	773.53171	17.523	C18	NEG
N16	A0021	764.52207	17.408	C18	NEG
N17	A0022	465.30387	13.098	C18	NEG
N18	A0023	738.50735	17.2279999999999	C18	NEG
N19	A0024	566.34622	10.886	C18	NEG
N20	A0025	854.58935	20.033	C18	NEG
N21	A0026	857.516569999999	15.592	C18	NEG
N22	A0027	856.60557	21.713	C18	NEG
N23	A0028	480.3093	10.665	C18	NEG
N24	A0029	480.30913	11.502	C18	NEG
N25	A0030	524.2777	9.895	C18	NEG
N26	A0031	311.1685	9.113	C18	NEG
N27	A0032	766.53811	18.281	C18	NEG
N28	A0033	514.28391	6.249	C18	NEG
N29	A0034	325.18407	9.794	C18	NEG
N30	A0037	452.27793	10.317	C18	NEG
N31	A0039	852.573419999999	18.599	C18	NEG
N32	A0040	776.54354	18.335	C18	NEG
N33	A0042	788.52134	17.266	C18	NEG
N34	A0043	859.53205	16.114	C18	NEG
N35	A0044	771.51653	16.826	C18	NEG
N36	A0045	953.53476	16.285	C18	NEG
N37	A0046	339.1997	10.45	C18	NEG
N38	A0047	747.51686	17.74	C18	NEG
N39	A0048	810.52722	17.947	C18	NEG
N40	A0049	865.50078	15.758	C18	NEG
N41	A0050	599.3192	10.812	C18	NEG
N42	A0052	800.54367	18.044	C18	NEG
N43	A0053	782.49663	16.7309999999999	C18	NEG
N44	A0054	588.33005	10.104	C18	NEG
N45	A0056	795.516729999999	16.512	C18	NEG
N46	A0057	745.50158	16.495	C18	NEG
N47	A0058	740.52112	17.584	C18	NEG
N48	A0059	619.28792	9.223	C18	NEG
N49	A0060	478.29404	10.637	C18	NEG
N50	A0061	265.14805	8.045	C18	NEG
N51	A0063	861.54689	16.201	C18	NEG
N52	A0064	872.5609	19.757	C18	NEG
N53	A0065	612.3297	10.164	C18	NEG
N54	A0066	566.34542	11.731	C18	NEG
N55	A0067	884.533	16.249	C18	NEG
N56	A0068	564.330179999999	10.071	C18	NEG
N57	A0069	817.50131	16.074	C18	NEG
N58	A0071	714.50712	17.386	C18	NEG
N59	A0072	790.53785	18.096	C18	NEG
N60	A0074	834.54945	16.412	C18	NEG
N61	A0075	854.58918	19.407	C18	NEG
N62	A0077	774.53747	18.359	C18	NEG
N63	A0078	890.53855	14.8809999999999	C18	NEG
N64	A0079	836.56405	16.68	C18	NEG
N65	A0080	528.30945	10.7559999999999	C18	NEG
N66	A0082	824.54279	17.941	C18	NEG
N67	A0083	716.52249	18.123	C18	NEG
N68	A0084	508.34047	11.982	C18	NEG
N69	A0085	806.49639	16.6059999999999	C18	NEG
N70	A0086	638.36648	11.496	C18	NEG
N71	A0088	876.573059999999	18.305	C18	NEG
N72	A0089	514.28391	5.244	C18	NEG
N73	A0091	760.49102	16.23	C18	NEG
N74	A0092	858.55083	16.363	C18	NEG
N75	A0093	736.4915	16.342	C18	NEG
N76	A0096	526.29353	10.275	C18	NEG
N77	A0097	981.51665	12.711	C18	NEG
N78	A0098	821.53169	16.916	C18	NEG
N79	A0099	871.53153	16.031	C18	NEG
N80	A0100	506.32504	10.912	C18	NEG
N81	A0103	818.59106	21.535	C18	NEG
N82	A0106	873.5485	16.597	C18	NEG
N83	A0108	898.5768	20.899	C18	NEG
N84	A0109	697.35547	11.394	C18	NEG
N85	A0110	588.46572	15.306	C18	NEG
N86	A0111	878.58922	19.408	C18	NEG
N87	A0112	778.56007	19.583	C18	NEG
N88	A0113	509.28798	10.355	C18	NEG
N89	A0114	624.35095	11.27	C18	NEG
N90	A0115	834.52598	17.909	C18	NEG
N91	A0117	797.53167	17.057	C18	NEG
N92	A0119	888.56191	17.473	C18	NEG
N93	A0121	536.29912	10.883	C18	NEG
N94	A0122	914.53851	15.1309999999999	C18	NEG
N95	A0123	524.29884	11.244	C18	NEG
N96	A0125	498.28921	7.167	C18	NEG
N97	A0126	793.50131	16.16	C18	NEG
N98	A0127	574.44997	14.716	C18	NEG
N99	A0130	909.5458	16.191	C18	NEG
N100	A0132	719.48601	16.522	C18	NEG
N101	A0133	791.48559	15.7	C18	NEG
N102	A0134	578.34563	12.204	C18	NEG
N103	A0135	908.54916	13.253	C18	NEG
N104	A0136	918.57258	14.666	C18	NEG
N105	A0137	815.55185	16.788	C18	NEG
N106	A0138	951.51885	15.806	C18	NEG
N107	A0139	592.3249	10.888	C18	NEG
N108	A0141	281.24834	12.466	C18	NEG
N109	A0142	621.303429999999	9.827	C18	NEG
N110	A0143	664.38208	11.865	C18	NEG
N111	A0145	790.56026	19.176	C18	NEG
N112	A0146	870.545059999999	18.795	C18	NEG
N113	A0147	917.53666	14.994	C18	NEG
N114	A0148	830.49343	17.067	C18	NEG
N115	A0149	608.35584	11.028	C18	NEG
N116	A0151	544.26725	9.544	C18	NEG
N117	A0152	860.5656	16.651	C18	NEG
N118	A0153	610.33516	10.456	C18	NEG
N119	A0154	1015.5059	16.285	C18	NEG
N120	A0155	733.54941	16.24	C18	NEG
N121	A0156	568.26593	9.757	C18	NEG
N122	A0157	835.53252	16.144	C18	NEG
N123	A0158	594.34025	11.008	C18	NEG
N124	A0159	862.57969	17.631	C18	NEG
N125	A0160	769.50127	16.323	C18	NEG
N126	A0161	590.34563	10.667	C18	NEG
N127	A0162	407.28015	7.557	C18	NEG
N128	A0163	894.54504	18.379	C18	NEG
N129	A0164	295.2278	9.254	C18	NEG
N130	A0165	786.50655	16.597	C18	NEG
N131	A0166	742.53835	18.497	C18	NEG
N132	A0167	502.2936	10.389	C18	NEG
N133	A0168	632.35573	11.286	C18	NEG
N134	A0169	736.51747	14.061	C18	NEG
N135	A0171	844.49623	13.461	C18	NEG
N136	A0172	327.23265	11.673	C18	NEG
N137	A0173	967.53687	12.906	C18	NEG
N138	A0175	782.49397	17.37	C18	NEG
N139	A0176	889.576759999999	17.812	C18	NEG
N140	A0178	768.55414	18.897	C18	NEG
N141	A0180	778.50145	15.93	C18	NEG
N142	A0181	848.527309999999	13.649	C18	NEG
N143	A0184	582.50956	17.101	C18	NEG
N144	A0185	794.54687	19.754	C18	NEG
N145	A0188	918.5452	18.156	C18	NEG
N146	A0189	874.5578	17.79	C18	NEG
N147	A0191	562.31447	11.253	C18	NEG
N148	A0192	548.296409999999	11.503	C18	NEG
N149	A0193	810.49102	13.804	C18	NEG
N150	A0194	608.31796	10.703	C18	NEG
N151	A0195	874.54307	14.678	C18	NEG
N152	A0196	407.28007	6.809	C18	NEG
N153	A0197	833.516059999999	15.621	C18	NEG
N154	A0198	848.54243	17.471	C18	NEG
N155	A0199	680.3769	11.097	C18	NEG
N156	A0203	1035.66291	10.672	C18	NEG
N157	A0204	841.5011	15.857	C18	NEG
N158	A0205	538.31465	9.64	C18	NEG
N159	A0206	843.51764	16.143	C18	NEG
N160	A0207	594.34045	11.842	C18	NEG
N161	A0208	867.51638	16.142	C18	NEG
N162	A0209	829.59496	16.168	C18	NEG
N163	A0210	794.49637	15.169	C18	NEG
N164	A0211	911.56119	16.709	C18	NEG
N165	A0212	309.17429	8.749	C18	NEG
N166	A0213	552.29283	10.658	C18	NEG
N167	A0215	712.49153	16.473	C18	NEG
N168	A0216	918.57054	15.865	C18	NEG
N169	A0217	303.23272	11.671	C18	NEG
N170	A0218	922.52928	13.222	C18	NEG
N171	A0219	818.55351	17.205	C18	NEG
N172	A0221	862.50711	13.502	C18	NEG
N173	A0224	576.3298	11.38	C18	NEG
N174	A0225	446.3761	15.372	C18	NEG
N175	A0226	453.28563	6.921	C18	NEG
N176	A0227	753.38124	11.273	C18	NEG
N177	A0228	745.54836	15.997	C18	NEG
N178	A0229	743.48564	16.165	C18	NEG
N179	A0230	642.36104	11.236	C18	NEG
N180	A0231	592.2649	9.9	C18	NEG
N181	A0233	924.54419	12.946	C18	NEG
N182	A0234	666.39779	12.736	C18	NEG
N183	A0235	533.29103	13.097	C18	NEG
N184	A0236	896.56107	19.229	C18	NEG
N185	A0239	650.3664	10.791	C18	NEG
N186	A0240	713.35048	11.11	C18	NEG
N187	A0243	636.3491	11.988	C18	NEG
N188	A0244	842.55345	16.87	C18	NEG
N189	A0245	528.30908	10.103	C18	NEG
N190	A0246	820.56892	17.902	C18	NEG
N191	A0247	901.54118	15.663	C18	NEG
N192	A0248	694.39244	11.214	C18	NEG
N193	A0249	832.50901	17.332	C18	NEG
N194	A0250	353.20011	9.077	C18	NEG
N195	A0252	564.33065	12.0159999999999	C18	NEG
N196	A0253	520.26506	10.318	C18	NEG
N197	A0254	580.32472	11.297	C18	NEG
N198	A0255	652.38168	11.629	C18	NEG
N199	A0256	692.61904	19.913	C18	NEG
N200	A0257	794.49662	15.785	C18	NEG
N201	A0259	872.52764	14.163	C18	NEG
N202	A0260	892.55301	14.834	C18	NEG
N203	A0261	690.39752	12.335	C18	NEG
N204	A0262	613.51467	17.622	C18	NEG
N205	A0263	882.55019	16.2309999999999	C18	NEG
N206	A0264	936.58238	14.139	C18	NEG
N207	A0265	295.22774	10.059	C18	NEG
N208	A0266	526.31435	10.007	C18	NEG
N209	A0267	744.56205	15.87	C18	NEG
N210	A0268	605.40501	14.41	C18	NEG
N211	A0269	780.51635	16.149	C18	NEG
N212	A0270	816.57435	19.46	C18	NEG
N213	A0272	411.20601	12.466	C18	NEG
